,userId,itemId,rating
21711,398,109374,3.0
21714,376,3440,3.0
21721,192,59784,4.0
21734,77,7811,4.0
21736,105,663,3.5
21741,68,3409,2.0
21742,178,31685,3.5
21743,408,1376,5.0
21745,579,434,4.0
21748,0,4876,3.0
21749,181,1713,3.0
21753,453,173925,4.5
21764,181,2057,3.0
21766,149,27801,4.0
21767,475,71579,3.5
21776,367,4857,4.5
21777,58,81591,3.0
21779,207,1073,3.0
21780,517,73323,4.0
21781,250,1265,4.0
21789,526,8609,3.0
21790,105,6852,3.0
21792,366,2596,4.5
21800,499,3911,3.0
21813,80,316,2.5
21823,13,3614,3.0
21824,317,47,4.0
21827,502,90405,4.0
21828,532,6874,4.5
21838,218,160644,5.0
21840,74,2011,5.0
21843,592,58559,4.5
21844,181,2459,2.0
21853,295,355,4.0
21860,234,167732,3.5
21861,282,3529,3.0
21863,377,5784,0.5
21867,48,1597,3.5
21870,475,122918,4.0
21872,127,1221,4.0
21884,444,50851,5.0
21886,526,2153,2.0
21892,295,91500,3.5
21893,210,2022,3.0
21894,163,2959,2.5
21895,408,1527,4.0
21903,13,2991,3.0
21905,380,1356,5.0
21911,541,37729,3.0
21912,355,1073,4.0
21917,272,33679,3.5
21926,171,6434,3.0
21934,52,8622,3.0
21937,312,356,4.0
21941,525,3535,4.5
21942,565,4679,2.5
21947,567,719,4.0
21949,569,2985,4.0
21951,20,541,4.5
21952,565,1676,3.0
21954,588,6155,4.0
21955,537,5618,5.0
21958,238,4993,5.0
21973,181,585,3.0
21978,526,93006,4.0
21987,124,185,5.0
21998,474,5064,4.0
22002,98,44191,4.0
22004,528,46723,2.5
22005,105,8542,3.5
22007,453,81932,4.0
22008,525,3020,2.0
22009,542,1921,4.0
22011,432,58559,4.0
22021,68,2555,1.0
22025,149,2060,4.0
22027,296,1645,5.0
22037,65,47,3.5
22040,603,288,3.0
22054,475,3396,4.0
22058,171,3730,4.0
22064,526,59784,4.0
22071,171,42018,3.5
22072,178,1276,5.0
22075,240,724,3.5
22081,68,3551,3.0
22085,543,2761,5.0
22090,148,2686,4.0
22096,380,2720,3.0
22103,409,1213,3.5
22109,240,150,3.0
22112,72,1291,4.0
22128,13,1514,3.0
22130,522,92259,3.5
22134,515,1401,4.0
22142,178,551,3.5
22148,182,1041,5.0
22152,423,2716,3.5
22153,592,296,1.0
22169,108,60303,4.0
22173,541,8782,3.0
22174,135,1405,1.0
22180,475,2048,3.0
22192,171,1237,2.5
22193,159,71535,4.5
22194,475,3513,1.5
22195,499,6773,5.0
22199,182,920,5.0
22200,530,494,5.0
22202,110,4054,3.5
22203,346,237,3.0
22210,0,90345,3.5
22215,80,95,1.5
22219,34,4973,4.0
22220,505,423,3.0
22233,163,648,4.0
22234,574,4369,5.0
22250,2,4823,4.5
22253,210,3591,3.0
22262,85,2300,5.0
22265,402,2716,4.0
22268,431,4718,4.5
22274,163,2746,3.5
22276,110,67255,4.0
22277,519,924,3.0
22292,272,2080,3.0
22299,117,3147,5.0
22310,573,1193,5.0
22311,105,5110,3.0
22325,223,435,3.0
22328,24,51709,5.0
22330,542,1196,4.0
22332,431,112852,4.5
22333,118,8529,1.0
22337,509,120478,5.0
22338,424,480,4.0
22348,266,1370,3.0
22357,146,534,2.0
22360,604,3310,3.0
22365,250,2420,5.0
22368,85,1267,5.0
22372,359,224,3.0
22374,30,1220,3.5
22376,565,74696,3.0
22380,171,6466,4.5
22383,365,70,4.0
22384,51,3168,4.5
22387,479,6936,5.0
22399,525,4901,3.0
22400,268,5544,4.0
22402,24,368,4.0
22410,509,165959,5.0
22411,43,4571,5.0
22419,378,51935,3.5
22421,110,27266,4.0
22426,488,44191,3.5
22427,500,1370,3.5
22428,16,2174,3.0
22443,66,1094,4.0
22445,183,1270,5.0
22447,11,31364,4.5
22449,475,3257,2.0
22454,349,8914,2.0
22457,53,108932,5.0
22459,4,420,2.0
22461,0,26585,4.0
22462,80,52973,3.5
22463,323,5378,2.0
22465,455,65596,4.0
22468,487,67255,4.0
22473,288,4571,2.5
22474,552,64957,4.0
22480,355,1954,4.0
22486,501,3922,1.0
22488,455,924,4.0
22499,336,56775,1.5
22504,43,136598,1.5
22511,181,2321,2.0
22512,525,4848,5.0
22517,167,2329,4.0
22519,608,94959,5.0
22520,68,368,3.0
22521,2,1307,3.5
22524,95,1206,4.0
22536,15,344,3.0
22544,519,2841,3.5
22545,288,4148,4.5
22550,560,46578,5.0
22551,517,54503,3.5
22555,428,59315,0.5
22556,191,3996,4.5
22581,444,33166,5.0
22586,566,1198,4.0
22590,349,6874,4.0
22594,135,1353,4.0
22613,246,3836,3.0
22619,248,593,5.0
22624,596,8874,5.0
22625,565,35836,2.5
22628,603,442,3.0
22633,473,1,4.0
22637,353,608,4.5
22646,58,106782,1.0
22652,181,1372,3.5
22666,364,1200,4.0
22667,203,2959,5.0
22670,276,1912,3.5
22671,525,3783,4.5
22681,189,153,3.0
22683,201,1584,4.0
22697,464,2019,4.0
22698,0,2115,5.0
22702,109,1299,1.5
22705,273,420,4.0
22710,547,3174,3.0
22711,124,597,3.0
22714,554,2087,3.0
22723,273,4344,3.0
22729,565,77800,2.5
22733,341,1086,3.5
22742,15,608,3.0
22743,525,5809,3.0
22748,291,315,3.0
22753,596,91104,1.0
22760,323,2657,2.5
22762,558,4732,2.5
22767,163,2194,4.0
22780,509,54001,4.0
22781,121,5618,4.0
22790,569,474,3.0
22796,108,116977,3.0
22801,169,2712,1.0
22806,188,4367,4.0
22813,446,4016,4.0
22820,137,62,3.0
22822,120,124404,5.0
22825,382,6377,2.5
22827,438,7293,4.0
22828,600,4306,4.0
22832,431,2541,4.0
22836,222,919,2.0
22840,293,195,4.0
22842,443,7367,1.5
22847,295,81229,3.5
22850,528,1259,3.0
22851,95,4993,4.0
22853,131,1678,3.0
22855,545,62,5.0
22873,98,8984,3.0
22878,105,3812,3.5
22879,235,762,5.0
22880,474,4844,4.0
22890,185,5013,5.0
22892,588,51662,3.5
22893,555,1608,3.0
22904,146,597,3.0
22905,408,1,5.0
22906,336,72011,4.5
22909,475,8641,3.0
22923,171,2433,2.0
22924,294,101531,2.0
22925,181,2720,2.0
22933,416,6539,5.0
22940,105,778,4.5
22944,99,1136,5.0
22950,517,71211,4.5
22951,415,420,2.0
22957,478,1200,5.0
22958,113,1784,3.5
22959,129,16,5.0
22966,221,181,3.0
22972,208,2005,4.0
22980,277,2391,4.0
22981,149,4735,2.5
22982,218,1220,3.0
22985,146,587,4.0
22989,171,30850,4.5
22991,82,48394,4.5
22996,565,44828,2.5
23001,535,555,4.5
23003,509,3948,3.5
23004,513,420,3.0
23006,163,115617,4.0
23008,517,674,4.0
23011,134,2529,4.0
23013,97,4306,1.5
23015,421,153,4.0
23017,377,59421,3.0
23019,123,509,5.0
23027,13,423,4.0
23036,570,80572,4.0
23039,514,56775,4.0
23042,481,1307,5.0
23058,240,5015,3.0
23066,349,1240,4.5
23068,159,4388,3.0
23071,563,103335,3.5
23072,565,577,1.5
23075,481,1947,2.5
23076,134,1196,5.0
23077,565,4808,2.5
23080,455,116823,3.5
23081,509,6942,4.0
23090,221,62,4.0
23095,0,78467,2.0
23100,298,928,4.0
23113,24,924,4.5
23132,552,81591,5.0
23139,402,4464,4.0
23142,474,165,4.0
23144,185,2671,3.0
23146,517,77233,3.5
23148,519,88,2.5
23151,13,1748,2.0
23157,108,138210,3.5
23159,379,1092,3.0
23166,65,1777,3.5
23167,395,1923,4.0
23168,519,5299,3.0
23185,121,1028,4.0
23187,313,165,4.0
23188,304,380,2.0
23196,149,1760,0.5
23198,131,588,4.0
23203,266,2712,4.0
23208,149,3016,3.5
23222,500,784,4.5
23225,149,39446,3.5
23226,582,593,4.0
23230,423,4995,2.5
23231,159,2424,3.0
23232,352,1573,4.0
23245,470,5418,4.0
23246,235,103,3.0
23247,416,79006,4.5
23250,109,920,1.0
23251,588,2918,3.5
23255,111,4091,3.0
23256,224,616,4.0
23267,319,8368,4.0
23278,211,26,3.0
23280,134,2455,3.5
23281,22,4039,3.0
23282,449,2497,4.0
23304,395,2708,4.0
23305,431,6188,4.5
23311,395,1179,4.0
23316,431,64575,3.5
23329,306,552,4.0
23334,233,62,4.0
23336,382,3535,3.5
23340,507,3979,3.5
23343,74,6373,4.0
23346,474,5553,4.0
23362,554,2875,4.0
23374,110,4489,2.5
23384,41,783,4.0
23389,96,32,4.0
23401,608,59387,4.5
23403,552,79293,4.0
23418,259,91529,4.5
23425,159,57528,4.0
23427,600,56587,3.5
23435,313,227,3.0
23436,2,2133,4.0
23437,500,2231,3.5
23438,146,4,2.0
23439,407,5349,4.5
23442,79,1198,4.5
23447,161,27373,5.0
23448,449,2989,5.0
23453,62,166461,4.5
23454,563,148956,2.5
23465,185,47629,4.0
23466,474,5400,3.0
23467,377,1639,4.5
23469,483,2013,0.5
23470,182,5225,5.0
23477,500,5574,2.0
23484,402,2952,4.0
23485,552,317,3.5
23486,94,162600,4.0
23487,545,1374,5.0
23493,596,7147,5.0
23494,163,6377,4.0
23503,105,2159,3.5
23506,174,2490,3.0
23511,546,4995,4.0
23514,80,788,1.0
23529,413,3006,4.0
23538,120,48649,4.5
23541,564,2908,2.0
23543,500,3955,1.0
23552,325,91529,5.0
23556,182,1649,3.0
23557,270,6953,4.0
23562,110,2329,4.0
23563,294,6377,3.0
23564,340,3147,4.5
23566,0,608,4.0
23568,604,1234,4.0
23570,53,5995,4.5
23571,109,541,5.0
23576,509,30707,4.0
23577,167,1219,4.0
23585,382,6188,3.0
23589,548,7371,4.0
23603,522,2078,2.0
23618,528,239,2.0
23623,110,4720,4.5
23627,577,1356,3.0
23631,120,141928,5.0
23634,237,708,5.0
23638,134,1250,5.0
23639,352,1674,4.0
23648,120,6550,4.0
23653,552,8864,2.0
23662,486,134130,4.0
23664,285,5291,4.5
23669,552,6188,4.0
23673,168,318,3.0
23686,334,2617,2.5
23693,569,1884,5.0
23696,52,353,3.5
23701,294,1391,2.5
23703,552,3751,3.0
23711,259,8798,3.5
23720,105,1291,3.5
23728,178,1544,3.0
23730,478,3552,5.0
23736,410,6874,4.5
23755,174,2683,3.0
23759,474,7263,4.0
23760,181,3070,3.0
23777,348,500,4.0
23785,475,8873,3.5
23790,123,1645,1.0
23797,520,42723,3.0
23811,604,529,4.0
23812,604,367,3.0
23820,0,5048,2.0
23846,509,58025,3.5
23851,555,7158,4.0
23852,110,2732,4.5
23856,76,2553,2.0
23860,24,367,1.0
23861,565,2600,2.5
23867,517,74089,3.5
23875,446,532,3.0
23876,535,1214,4.5
23878,273,6763,2.0
23884,474,7153,5.0
23894,108,52722,3.5
23903,254,1517,4.0
23909,493,6751,2.5
23915,149,65,3.0
23917,149,2353,3.5
23926,560,3301,5.0
23930,53,105653,4.0
23931,481,2858,4.0
23934,108,3468,5.0
23938,74,3147,4.0
23941,207,17,3.0
23942,175,4446,2.0
23944,82,48043,3.5
23952,519,329,3.0
23955,118,1674,2.0
23959,46,2273,1.0
23960,431,2797,3.0
23967,108,1658,2.5
23972,80,355,1.0
23973,134,1573,2.5
23979,110,6863,3.0
23985,154,102903,4.0
23995,183,4306,2.5
24000,189,380,3.0
24006,109,457,3.0
24007,297,2762,4.5
24024,464,2353,3.0
24025,11,296,5.0
24033,266,374,1.0
24034,105,27773,5.0
24036,231,155,1.0
24042,355,37741,4.5
24044,566,6539,3.5
24047,431,2124,3.5
24048,108,73676,3.0
24057,546,1125,4.0
24063,240,32,4.0
24064,561,173,3.0
24065,600,2288,4.0
24070,182,3552,5.0
24071,526,37727,2.5
24076,609,1201,5.0
24084,134,49530,3.0
24087,405,7361,4.0
24089,11,1962,3.5
24092,588,67734,2.5
24093,24,4980,3.0
24095,171,1650,4.0
24099,295,160565,1.0
24104,11,317,4.5
24124,514,5504,4.0
24126,431,708,3.0
24127,562,532,3.0
24131,108,61024,4.0
24132,278,1247,5.0
24143,110,3978,3.5
24145,108,89281,3.5
24147,159,8984,4.0
24151,431,60069,4.5
24157,382,163,2.5
24159,505,1214,4.0
24169,282,2532,2.0
24179,246,368,4.0
24185,270,163,4.0
24186,161,4878,3.0
24187,543,318,5.0
24191,562,597,3.0
24195,413,1944,5.0
24196,388,541,5.0
24198,240,2701,3.0
24200,382,55261,1.5
24205,509,98604,4.5
24209,431,2003,2.0
24212,365,3897,4.0
24232,549,1247,4.0
24234,17,261,5.0
24241,246,2496,3.0
24243,590,5843,3.0
24245,222,435,2.5
24250,446,4663,4.0
24254,134,61024,4.0
24255,138,2948,3.0
24256,39,6370,4.5
24266,174,3754,2.0
24268,365,1240,3.5
24273,481,592,4.0
24274,16,912,4.0
24281,134,97938,3.0
24286,338,2572,3.0
24288,491,185,4.0
24290,134,79132,3.5
24292,371,10,3.0
24296,138,1288,4.0
24299,600,5618,5.0
24301,585,2174,3.0
24302,372,593,3.5
24304,525,4728,1.5
24307,43,34162,4.0
24313,249,47629,4.0
24319,105,1923,3.5
24325,131,1285,4.0
24328,500,553,4.0
24339,475,5009,4.0
24340,141,1971,2.0
24344,282,1287,3.0
24346,105,7116,3.5
24349,97,5618,4.5
24352,108,143385,4.0
24356,192,71264,4.5
24359,471,45728,3.5
24361,334,53125,2.0
24373,134,7387,4.0
24374,276,1722,3.5
24378,550,5418,4.0
24381,475,2109,3.0
24383,475,218,2.0
24384,565,5254,3.5
24385,355,8665,4.0
24387,185,592,3.0
24390,366,71429,4.5
24412,131,810,1.0
24415,242,1220,5.0
24419,43,8361,2.0
24433,461,1997,5.0
24439,24,593,5.0
24440,503,2052,3.0
24441,42,445,3.0
24442,570,3160,5.0
24452,526,51086,2.0
24467,171,48385,3.5
24479,100,3146,2.0
24483,428,5464,2.0
24485,178,6212,1.5
24493,236,34,5.0
24497,565,23,1.0
24499,365,333,4.5
24502,382,4344,2.0
24505,475,374,1.0
24506,501,647,3.0
24508,80,37380,1.0
24514,192,6383,3.5
24529,100,1042,4.0
24532,474,3557,3.0
24533,222,1580,4.0
24534,525,1391,4.0
24538,129,174,3.0
24543,248,68954,4.5
24552,431,4011,3.0
24553,376,2105,3.0
24559,443,52722,1.0
24578,440,5989,3.5
24579,519,3869,2.0
24596,43,2518,3.0
24600,43,67734,3.5
24606,452,383,2.0
24614,120,95543,4.0
24622,487,44199,4.0
24633,277,3252,4.0
24638,252,50794,4.5
24643,24,252,4.0
24648,19,4069,3.0
24649,86,41566,2.0
24653,349,1590,3.0
24654,39,3052,4.0
24659,337,457,4.0
24664,381,253,3.0
24666,121,56367,5.0
24669,500,5401,1.0
24671,397,27741,4.5
24677,192,88785,3.5
24679,120,115111,3.5
24682,600,4223,4.5
24689,228,3717,2.0
24690,80,54768,0.5
24706,542,2396,5.0
24717,134,34319,2.0
24718,196,1381,3.0
24720,228,8368,3.0
24721,377,1095,3.0
24727,2,261,4.0
24738,164,1544,1.0
24739,286,6541,3.0
24745,454,69757,3.5
24747,515,736,4.0
24764,161,5954,4.0
24767,24,45672,3.5
24770,13,851,4.0
24775,110,27821,2.5
24789,565,1779,2.5
24790,525,1274,5.0
24793,569,1220,5.0
24799,520,6377,0.5
24807,108,1196,5.0
24810,62,134393,3.0
24813,181,2717,2.0
24814,171,7219,4.0
24816,0,4270,4.0
24817,245,1288,3.0
24822,181,3441,2.0
24824,221,765,3.0
24830,329,1193,3.0
24831,519,5444,3.5
24843,519,2701,2.5
24844,282,50,3.0
24846,526,5952,2.0
24855,501,1193,5.0
24863,220,610,3.0
24864,595,39,4.0
24880,181,377,3.0
24885,595,1240,5.0
24886,213,108190,2.5
24894,565,529,3.0
24903,608,231,4.5
24910,221,710,3.0
24917,46,1831,1.0
24923,359,350,4.0
24929,475,1584,3.0
24930,604,1256,5.0
24939,505,2628,4.0
24945,18,50,3.0
24950,442,1253,4.0
24958,68,2123,3.0
24963,565,82534,2.5
24966,604,2384,4.0
24972,218,1200,2.0
24975,131,1208,4.0
24982,171,515,5.0
24984,171,1721,4.0
24996,201,3175,3.0
24998,43,2100,3.0
25000,509,112552,4.0
25005,273,2413,4.0
25012,526,95167,4.0
25013,428,37733,2.5
25022,507,102445,4.0
25032,382,7460,3.5
25034,505,2139,5.0
25039,377,6012,2.0
25045,171,4874,2.5
25056,34,2012,2.5
25060,609,1206,5.0
25065,468,1356,5.0
25068,110,961,4.0
25077,149,3793,3.0
25078,29,69757,4.5
25080,432,33794,4.0
25090,238,2447,1.5
25110,442,2470,3.0
25111,352,912,4.0
25116,0,33004,4.0
25123,110,232,5.0
25136,517,48082,3.5
25142,540,364,4.0
25154,326,6539,4.5
25161,377,6794,1.5
25165,360,3726,3.0
25166,159,3301,4.0
25168,552,3911,3.0
25178,442,494,3.0
25183,391,318,4.0
25188,46,217,1.0
25189,339,31522,5.0
25192,525,370,0.5
25195,529,8604,5.0
25198,231,3672,5.0
25200,44,1274,0.5
25209,510,86882,4.0
25217,475,5620,2.0
25239,569,2288,4.0
25245,592,136020,5.0
25249,105,954,3.0
25259,181,1126,2.0
25261,382,62434,1.5
25262,11,4992,3.0
25263,481,91542,3.5
25264,565,1198,3.5
25271,501,1500,3.0
25275,431,1954,3.5
25276,86,4896,2.5
25277,69,377,3.0
25279,53,84152,4.5
25287,171,8665,3.5
25298,192,76093,3.5
25302,526,7153,2.0
25305,58,56715,4.5
25320,449,3450,5.0
25321,65,6807,4.0
25327,295,1210,4.5
25335,120,916,3.5
25336,600,58842,4.5
25349,131,590,3.0
25351,271,33493,4.0
25355,62,143859,1.5
25361,267,1252,5.0
25373,483,5899,5.0
25383,240,161,3.5
25395,218,187717,5.0
25400,514,2533,4.0
25401,600,4720,5.0
25403,509,8197,4.0
25411,448,193,3.0
25424,508,4643,2.0
25431,338,3751,2.5
25432,418,9,3.0
25450,377,2542,3.0
25456,396,376,5.0
25467,224,111,5.0
25469,296,8360,4.0
25472,183,2571,3.5
25475,288,2762,5.0
25488,215,2236,3.0
25493,43,4502,1.0
25503,585,1704,3.0
25513,255,1580,5.0
25528,514,5989,2.0
25530,187,208,1.0
25534,59,457,3.5
25538,68,1457,3.0
25542,65,2959,3.5
25548,555,1513,2.5
25549,138,3039,3.0
25551,356,1285,4.0
25554,522,7669,4.0
25564,449,1617,2.0
25573,43,7076,4.0
25578,381,10,3.0
25579,551,6155,3.0
25585,449,2671,4.0
25591,352,2412,3.0
25596,348,1124,5.0
25602,282,3434,1.0
25607,525,1104,4.5
25608,493,71823,4.5
25627,377,65601,2.0
25629,159,778,4.5
25632,479,126548,2.5
25634,475,5617,5.0
25636,326,47610,5.0
25659,253,6539,2.5
25660,602,235,5.0
25661,108,58826,2.5
25662,372,923,4.0
25665,341,1892,3.5
25668,509,1244,5.0
25673,346,11,4.0
25691,365,4128,5.0
25693,560,6754,4.0
25695,305,63113,4.0
25697,538,852,3.0
25698,271,6952,3.5
25700,565,371,2.5
25718,12,1917,3.0
25723,171,1984,2.0
25728,386,60069,3.5
25735,92,296,5.0
25742,321,2289,4.5
25745,364,3793,3.5
25746,555,6287,1.5
25750,367,1060,4.0
25751,181,1748,4.0
25759,544,122896,3.0
25761,367,2739,5.0
25764,519,8366,4.0
25767,316,1500,2.0
25773,80,6383,1.5
25785,185,277,5.0
25786,509,76093,5.0
25788,43,81784,2.5
25790,510,7316,2.0
25791,487,75805,2.5
25799,538,719,3.0
25809,43,5582,2.0
25815,40,2302,2.5
25819,395,3355,2.0
25823,141,1977,3.0
25837,294,91483,1.5
25838,517,3845,4.0
25840,195,1059,3.0
25841,110,2789,4.0
25855,44,87222,2.5
25862,605,196,3.0
25868,431,5782,4.0
25879,134,81564,2.0
25885,475,2348,4.0
25889,348,145,2.0
25892,475,4888,4.0
25900,228,910,4.0
25901,508,5135,5.0
25902,271,148626,4.5
25924,171,1073,3.5
25926,569,541,5.0
25929,109,2683,0.5
25938,11,2150,2.0
25940,517,74545,4.0
25953,525,2329,4.5
25956,258,555,5.0
25968,475,89492,4.5
25970,134,122922,2.5
25981,266,8016,3.5
25993,167,68954,4.0
25995,488,8607,4.0
25998,431,8798,2.5
25999,133,230,3.0
26002,145,4351,2.5
26003,425,88744,4.0
26011,525,4973,4.5
26027,295,88744,3.0
26030,271,60072,2.5
26041,546,2987,4.0
26049,473,5952,4.0
26050,555,1500,3.0
26051,565,2533,2.5
26057,382,138798,0.5
26063,282,1676,2.0
26064,488,4640,5.0
26068,237,457,5.0
26069,46,1198,3.0
26072,163,608,4.0
26075,604,3408,4.5
26076,569,3052,5.0
26077,505,2291,5.0
26088,85,4034,5.0
26090,68,3826,1.0
26097,62,95720,4.0
26104,475,6764,4.0
26116,231,2752,3.0
26118,479,2028,5.0
26119,565,2001,3.5
26120,20,1862,0.5
26123,440,1214,3.5
26125,538,474,3.0
26126,554,150,3.0
26127,45,88812,3.5
26128,246,2917,3.0
26132,479,107348,1.5
26135,163,5337,2.5
26139,68,575,2.0
26141,43,216,3.0
26142,431,2953,0.5
26146,23,5874,3.0
26149,146,377,3.0
26161,431,3176,2.5
26166,68,1394,3.0
26167,100,595,4.5
26168,108,110591,4.5
26174,377,2453,1.5
26178,474,2571,4.0
26179,382,91976,3.0
26181,266,1208,2.5
26184,11,2078,2.5
26191,181,4041,3.0
26194,76,902,4.0
26199,250,3275,3.5
26205,413,2827,2.0
26229,295,148675,2.0
26230,509,91542,4.0
26238,134,45499,2.5
26256,1,3307,4.0
26257,182,909,5.0
26270,80,5459,2.5
26271,312,318,4.0
26272,600,4878,4.5
26292,397,1090,4.5
26299,62,4054,2.5
26300,43,53125,2.0
26303,307,296,4.0
26304,62,183959,4.5
26305,372,82848,3.5
26307,43,3638,3.0
26310,182,3481,4.0
26313,595,2990,2.0
26315,44,3157,2.0
26319,105,1258,4.5
26330,205,1527,4.0
26333,231,3638,5.0
26335,271,4022,3.0
26338,573,589,5.0
26341,558,55765,4.0
26343,285,541,5.0
26344,605,315,4.0
26349,127,185,4.5
26353,68,445,2.0
26354,254,1834,5.0
26364,488,3681,4.5
26368,366,8665,3.0
26370,588,149352,2.5
26373,207,1409,3.0
26375,295,69122,3.5
26378,552,1270,3.0
26386,11,6322,4.0
26400,44,118702,2.0
26404,231,441,4.0
26406,167,4816,5.0
26409,269,36,0.5
26413,203,85774,4.5
26415,42,315,3.0
26419,471,4226,4.5
26422,65,35836,3.0
26430,208,3793,3.5
26442,474,6246,4.0
26446,156,1032,3.5
26451,246,2700,3.0
26461,474,837,3.0
26471,560,63433,4.0
26474,183,1732,0.5
26484,397,7728,4.0
26488,274,2858,5.0
26489,80,4052,3.5
26503,182,1219,4.0
26504,348,2088,2.0
26513,138,1258,5.0
26545,228,32,3.0
26548,178,910,5.0
26551,108,140267,4.0
26555,484,106072,3.5
26557,500,3418,3.0
26560,416,367,4.0
26561,110,32600,3.5
26565,121,1136,4.0
26567,445,1617,3.0
26571,266,482,3.5
26575,402,4034,4.0
26577,44,6157,0.5
26578,402,1191,2.0
26585,339,6852,4.0
26587,108,33683,3.5
26589,547,3882,3.5
26595,178,31116,4.5
26597,519,514,2.5
26598,102,1,4.0
26603,52,4306,4.0
26609,405,1206,4.0
26610,367,596,4.0
26618,356,2628,3.0
26619,203,64839,4.5
26623,47,3005,4.0
26625,171,5437,3.0
26626,222,7153,4.0
26627,159,91622,4.0
26631,271,1222,4.0
26632,423,7541,3.5
26647,555,5378,1.5
26659,584,969,4.5
26660,50,780,4.0
26668,285,1955,4.0
26670,192,5378,3.5
26674,218,7767,4.5
26680,43,151317,2.0
26683,247,34162,4.0
26708,338,7438,3.5
26713,508,186,3.0
26714,315,2606,2.0
26720,43,136786,1.5
26723,248,912,5.0
26736,105,595,2.0
26743,546,2857,4.0
26745,475,4954,4.0
26757,514,5103,4.0
26765,347,673,3.0
26770,307,377,3.0
26775,449,553,5.0
26776,600,45210,4.5
26784,376,158,5.0
26790,517,6241,4.0
26796,149,260,3.0
26797,0,2761,4.0
26800,181,3927,2.0
26803,16,824,4.0
26808,231,2889,5.0
26809,509,26347,4.0
26818,191,552,2.5
26828,173,231,1.0
26835,214,715,3.0
26841,111,858,5.0
26846,219,3489,5.0
26848,455,31685,2.0
26849,213,3977,2.5
26850,497,89745,3.0
26852,31,1917,4.0
26858,525,1302,4.0
26865,506,785,4.0
26867,2,2805,2.5
26869,66,1090,4.0
26875,372,112552,2.5
26887,483,3555,4.5
26891,226,63859,3.0
26913,541,380,3.0
26918,465,783,5.0
26936,127,44191,4.0
26937,307,150,4.0
26938,0,34143,3.0
26955,585,2096,3.0
26962,238,551,3.0
26967,272,55995,3.0
26968,127,6942,2.5
26969,449,2297,4.0
26970,114,344,3.0
26972,608,292,4.0
26974,270,1573,3.0
26979,446,7375,3.0
26980,254,4166,3.0
26996,140,79,1.0
26999,555,349,3.5
27002,159,89470,3.5
27005,491,19,2.0
27010,481,6503,2.0
27020,62,6503,3.5
27026,345,74458,4.5
27027,258,919,4.0
27029,380,260,5.0
27030,223,110,5.0
27031,366,134170,4.0
27033,157,780,3.0
27043,346,509,3.0
27062,468,648,4.0
27066,570,590,4.0
27068,349,8010,4.0
27069,221,426,3.0
27075,11,339,2.0
27079,0,107,5.0
27089,180,1200,5.0
27096,110,1225,4.0
27098,453,60072,3.0
27100,246,1221,4.0
27102,279,1250,5.0
27103,0,115877,3.0
27105,361,466,5.0
27114,213,65682,3.0
27117,44,63859,2.5
27126,339,34437,3.5
27137,335,1244,3.0
27142,362,52722,3.5
27147,272,6385,4.0
27150,509,145994,5.0
27155,301,653,4.0
27161,509,80124,5.0
27164,236,2355,5.0
27168,592,40629,3.0
27170,531,610,3.0
27174,460,1374,4.0
27177,270,5952,4.5
27179,570,6711,5.0
27187,276,223,3.5
27194,460,1912,5.0
27198,112,1730,4.0
27199,508,2108,5.0
27200,80,4388,0.5
27204,6,377,5.0
27205,218,3578,2.0
27213,149,8947,2.0
27220,503,5349,4.0
27226,376,427,3.0
27227,565,111785,0.5
27229,594,6639,4.0
27246,522,8861,2.0
27250,171,3527,2.0
27253,181,158,2.0
27257,537,750,4.0
27258,110,8035,3.5
27260,282,1677,2.0
27262,552,43679,3.0
27264,449,433,4.0
27268,16,3608,4.0
27272,525,3450,4.0
27278,508,2243,5.0
27280,475,7228,2.0
27285,326,91529,5.0
27286,254,1279,2.0
27289,576,1479,3.0
27298,43,2088,3.0
27301,475,2420,4.0
27303,100,64957,3.5
27308,181,2015,3.0
27310,519,737,0.5
27312,186,590,4.0
27320,604,357,3.0
27323,418,223,5.0
27325,247,2542,3.5
27331,219,1200,5.0
27335,290,79139,3.5
27346,134,592,4.5
27360,25,69757,3.0
27361,515,62,3.0
27363,517,91784,4.5
27375,171,39234,4.0
27395,157,2115,5.0
27397,171,3385,2.0
27403,395,1393,2.0
27404,110,7131,3.0
27405,482,7361,5.0
27412,59,1258,4.0
27417,298,4628,2.0
27419,163,6944,3.0
27423,70,4337,3.0
27437,65,68319,2.5
27440,552,5942,3.0
27444,437,300,2.0
27459,231,185,3.0
27462,1,5265,3.5
27464,298,1198,5.0
27467,523,2589,3.5
27475,467,92,1.0
27479,447,2792,5.0
27481,474,261,4.0
27485,547,62,5.0
27487,218,2028,2.0
27488,574,3301,4.0
27489,131,942,4.0
27504,428,71464,0.5
27506,474,5349,3.5
27519,39,543,5.0
27525,609,48516,4.0
27527,453,105355,2.5
27534,31,3793,4.0
27541,66,296,5.0
27552,382,4718,3.0
27553,11,3510,4.0
27554,277,3623,3.0
27558,182,3852,1.0
27559,522,116823,3.5
27565,171,6770,3.5
27566,296,1252,4.5
27572,171,5707,3.0
27576,25,46578,3.5
27587,270,2728,3.5
27591,110,5991,4.0
27597,500,741,3.5
27598,517,57772,3.5
27606,395,593,3.0
27618,105,1103,4.0
27619,541,5952,5.0
27635,273,2502,5.0
27637,201,2628,3.0
27638,113,95,3.0
27639,382,80219,2.0
27650,165,4896,5.0
